"pred","ci.lb","ci.ub","dose"
3.95,2.55,6.12,8.75
3.96,2.55,6.14,8.76
3.96,2.55,6.15,8.77
3.97,2.55,6.17,8.78
3.97,2.55,6.18,8.79
3.98,2.55,6.2,8.8
3.98,2.55,6.22,8.81
3.98,2.55,6.23,8.82
3.99,2.55,6.25,8.83
3.99,2.55,6.26,8.84
4,2.55,6.28,8.85
4,2.55,6.3,8.86
4.01,2.54,6.31,8.87
4.01,2.54,6.33,8.88
4.02,2.54,6.34,8.89
4.02,2.54,6.36,8.9
4.03,2.54,6.38,8.91
4.03,2.54,6.39,8.92
4.04,2.54,6.41,8.93
4.04,2.54,6.43,8.94
4.04,2.54,6.44,8.95
4.05,2.54,6.46,8.96
4.05,2.54,6.48,8.97
4.06,2.54,6.49,8.98
4.06,2.54,6.51,8.99
4.07,2.53,6.52,9
4.07,2.53,6.54,9.01
4.08,2.53,6.56,9.02
4.08,2.53,6.57,9.03
4.08,2.53,6.59,9.04
4.09,2.53,6.61,9.05
4.09,2.53,6.62,9.06
4.1,2.53,6.64,9.07
4.1,2.53,6.66,9.08
4.11,2.53,6.67,9.09
4.11,2.53,6.69,9.1
4.11,2.52,6.71,9.11
4.12,2.52,6.73,9.12
4.12,2.52,6.74,9.13
4.13,2.52,6.76,9.14
4.13,2.52,6.78,9.15
4.14,2.52,6.79,9.16
4.14,2.52,6.81,9.17
4.14,2.52,6.83,9.18
4.15,2.52,6.84,9.19
4.15,2.51,6.86,9.2
4.16,2.51,6.88,9.21
4.16,2.51,6.9,9.22
4.17,2.51,6.91,9.23
4.17,2.51,6.93,9.24
4.17,2.51,6.95,9.25
4.18,2.51,6.96,9.26
4.18,2.51,6.98,9.27
4.19,2.5,7,9.28
4.19,2.5,7.02,9.29
4.19,2.5,7.03,9.3
4.2,2.5,7.05,9.31
4.2,2.5,7.07,9.32
4.21,2.5,7.09,9.33
4.21,2.5,7.1,9.34
4.21,2.49,7.12,9.35
4.22,2.49,7.14,9.36
4.22,2.49,7.16,9.37
4.23,2.49,7.17,9.38
4.23,2.49,7.19,9.39
4.23,2.49,7.21,9.4
4.24,2.49,7.23,9.41
4.24,2.48,7.24,9.42
4.25,2.48,7.26,9.43
4.25,2.48,7.28,9.44
4.25,2.48,7.3,9.45
4.26,2.48,7.31,9.46
4.26,2.48,7.33,9.47
4.27,2.48,7.35,9.48
4.27,2.47,7.37,9.49
4.27,2.47,7.39,9.5
4.28,2.47,7.4,9.51
4.28,2.47,7.42,9.52
4.28,2.47,7.44,9.53
4.29,2.47,7.46,9.54
4.29,2.46,7.48,9.55
4.3,2.46,7.49,9.56
4.3,2.46,7.51,9.57
4.3,2.46,7.53,9.58
4.31,2.46,7.55,9.59
4.31,2.46,7.57,9.6
4.31,2.45,7.59,9.61
4.32,2.45,7.6,9.62
4.32,2.45,7.62,9.63
4.33,2.45,7.64,9.64
4.33,2.45,7.66,9.65
4.33,2.45,7.68,9.66
4.34,2.44,7.7,9.67
4.34,2.44,7.71,9.68
4.34,2.44,7.73,9.69
4.35,2.44,7.75,9.7
4.35,2.44,7.77,9.71
4.35,2.43,7.79,9.72
4.36,2.43,7.81,9.73
4.36,2.43,7.83,9.74
4.37,2.43,7.85,9.75
4.37,2.43,7.86,9.76
4.37,2.42,7.88,9.77
4.38,2.42,7.9,9.78
4.38,2.42,7.92,9.79
4.38,2.42,7.94,9.8
4.39,2.42,7.96,9.81
4.39,2.42,7.98,9.82
4.39,2.41,8,9.83
4.4,2.41,8.02,9.84
4.4,2.41,8.03,9.85
4.4,2.41,8.05,9.86
4.41,2.41,8.07,9.87
4.41,2.4,8.09,9.88
4.41,2.4,8.11,9.89
4.42,2.4,8.13,9.9
4.42,2.4,8.15,9.91
4.42,2.4,8.17,9.92
4.43,2.39,8.19,9.93
4.43,2.39,8.21,9.94
4.43,2.39,8.23,9.95
4.44,2.39,8.25,9.96
4.44,2.38,8.27,9.97
4.44,2.38,8.29,9.98
4.45,2.38,8.3,9.99
4.45,2.38,8.32,10
4.45,2.38,8.34,10.01
4.46,2.37,8.36,10.02
4.46,2.37,8.38,10.03
4.46,2.37,8.4,10.04
4.47,2.37,8.42,10.05
4.47,2.37,8.44,10.06
4.47,2.36,8.46,10.07
4.48,2.36,8.48,10.08
4.48,2.36,8.5,10.09
4.48,2.36,8.52,10.1
4.48,2.35,8.54,10.11
4.49,2.35,8.56,10.12
4.49,2.35,8.58,10.13
4.49,2.35,8.6,10.14
4.5,2.35,8.62,10.15
4.5,2.34,8.64,10.16
4.5,2.34,8.66,10.17
4.51,2.34,8.68,10.18
4.51,2.34,8.7,10.19
4.51,2.33,8.72,10.2
4.52,2.33,8.74,10.21
4.52,2.33,8.76,10.22
4.52,2.33,8.78,10.23
4.52,2.32,8.8,10.24
4.53,2.32,8.83,10.25
4.53,2.32,8.85,10.26
4.53,2.32,8.87,10.27
4.54,2.32,8.89,10.28
4.54,2.31,8.91,10.29
4.54,2.31,8.93,10.3
4.55,2.31,8.95,10.31
4.55,2.31,8.97,10.32
4.55,2.3,8.99,10.33
4.55,2.3,9.01,10.34
4.56,2.3,9.03,10.35
4.56,2.3,9.05,10.36
4.56,2.29,9.07,10.37
4.57,2.29,9.09,10.38
4.57,2.29,9.12,10.39
4.57,2.29,9.14,10.4
4.57,2.28,9.16,10.41
4.58,2.28,9.18,10.42
4.58,2.28,9.2,10.43
4.58,2.28,9.22,10.44
4.59,2.27,9.24,10.45
4.59,2.27,9.26,10.46
4.59,2.27,9.29,10.47
4.59,2.27,9.31,10.48
4.6,2.27,9.33,10.49
4.6,2.26,9.35,10.5
4.6,2.26,9.37,10.51
4.6,2.26,9.39,10.52
4.61,2.26,9.41,10.53
4.61,2.25,9.44,10.54
4.61,2.25,9.46,10.55
4.62,2.25,9.48,10.56
4.62,2.25,9.5,10.57
4.62,2.24,9.52,10.58
4.62,2.24,9.54,10.59
4.63,2.24,9.57,10.6
4.63,2.24,9.59,10.61
4.63,2.23,9.61,10.62
4.63,2.23,9.63,10.63
4.64,2.23,9.65,10.64
4.64,2.22,9.68,10.65
4.64,2.22,9.7,10.66
4.65,2.22,9.72,10.67
4.65,2.22,9.74,10.68
4.65,2.21,9.76,10.69
4.65,2.21,9.79,10.7
4.66,2.21,9.81,10.71
4.66,2.21,9.83,10.72
4.66,2.2,9.85,10.73
4.66,2.2,9.88,10.74
4.67,2.2,9.9,10.75
4.67,2.2,9.92,10.76
4.67,2.19,9.94,10.77
4.67,2.19,9.97,10.78
4.68,2.19,9.99,10.79
4.68,2.19,10.01,10.8
4.68,2.18,10.03,10.81
4.68,2.18,10.06,10.82
4.69,2.18,10.08,10.83
4.69,2.18,10.1,10.84
4.69,2.17,10.13,10.85
4.69,2.17,10.15,10.86
4.7,2.17,10.17,10.87
4.7,2.17,10.19,10.88
4.7,2.16,10.22,10.89
4.7,2.16,10.24,10.9
4.71,2.16,10.26,10.91
4.71,2.16,10.29,10.92
4.71,2.15,10.31,10.93
4.71,2.15,10.33,10.94
4.72,2.15,10.36,10.95
4.72,2.14,10.38,10.96
4.72,2.14,10.4,10.97
4.72,2.14,10.43,10.98
4.73,2.14,10.45,10.99
4.73,2.13,10.48,11
4.73,2.13,10.5,11.01
4.73,2.13,10.52,11.02
4.74,2.13,10.55,11.03
4.74,2.12,10.57,11.04
4.74,2.12,10.59,11.05
4.74,2.12,10.62,11.06
4.74,2.12,10.64,11.07
4.75,2.11,10.67,11.08
4.75,2.11,10.69,11.09
4.75,2.11,10.71,11.1
4.75,2.1,10.74,11.11
4.76,2.1,10.76,11.12
4.76,2.1,10.79,11.13
4.76,2.1,10.81,11.14
4.76,2.09,10.84,11.15
4.77,2.09,10.86,11.16
4.77,2.09,10.88,11.17
4.77,2.09,10.91,11.18
4.77,2.08,10.93,11.19
4.78,2.08,10.96,11.2
4.78,2.08,10.98,11.21
4.78,2.08,11.01,11.22
4.78,2.07,11.03,11.23
4.78,2.07,11.06,11.24
4.79,2.07,11.08,11.25
4.79,2.06,11.11,11.26
4.79,2.06,11.13,11.27
4.79,2.06,11.16,11.28
4.8,2.06,11.18,11.29
4.8,2.05,11.21,11.3
4.8,2.05,11.23,11.31
4.8,2.05,11.26,11.32
4.8,2.05,11.28,11.33
4.81,2.04,11.31,11.34
4.81,2.04,11.33,11.35
4.81,2.04,11.36,11.36
4.81,2.04,11.38,11.37
4.82,2.03,11.41,11.38
4.82,2.03,11.43,11.39
4.82,2.03,11.46,11.4
4.82,2.02,11.49,11.41
4.82,2.02,11.51,11.42
4.83,2.02,11.54,11.43
4.83,2.02,11.56,11.44
4.83,2.01,11.59,11.45
4.83,2.01,11.62,11.46
4.84,2.01,11.64,11.47
4.84,2.01,11.67,11.48
4.84,2,11.69,11.49
4.84,2,11.72,11.5
4.84,2,11.75,11.51
4.85,2,11.77,11.52
4.85,1.99,11.8,11.53
4.85,1.99,11.83,11.54
4.85,1.99,11.85,11.55
4.86,1.99,11.88,11.56
4.86,1.98,11.9,11.57
4.86,1.98,11.93,11.58
4.86,1.98,11.96,11.59
4.86,1.97,11.99,11.6
4.87,1.97,12.01,11.61
4.87,1.97,12.04,11.62
4.87,1.97,12.07,11.63
4.87,1.96,12.09,11.64
4.88,1.96,12.12,11.65
4.88,1.96,12.15,11.66
4.88,1.96,12.17,11.67
4.88,1.95,12.2,11.68
4.88,1.95,12.23,11.69
4.89,1.95,12.26,11.7
4.89,1.95,12.28,11.71
4.89,1.94,12.31,11.72
4.89,1.94,12.34,11.73
4.89,1.94,12.37,11.74
4.9,1.93,12.39,11.75
4.9,1.93,12.42,11.76
4.9,1.93,12.45,11.77
4.9,1.93,12.48,11.78
4.91,1.92,12.51,11.79
4.91,1.92,12.53,11.8
4.91,1.92,12.56,11.81
4.91,1.92,12.59,11.82
4.91,1.91,12.62,11.83
4.92,1.91,12.65,11.84
4.92,1.91,12.67,11.85
4.92,1.91,12.7,11.86
4.92,1.9,12.73,11.87
4.93,1.9,12.76,11.88
4.93,1.9,12.79,11.89
4.93,1.9,12.82,11.9
4.93,1.89,12.85,11.91
4.93,1.89,12.87,11.92
4.94,1.89,12.9,11.93
4.94,1.89,12.93,11.94
4.94,1.88,12.96,11.95
4.94,1.88,12.99,11.96
4.94,1.88,13.02,11.97
4.95,1.88,13.05,11.98
4.95,1.87,13.08,11.99
4.95,1.87,13.11,12
4.95,1.87,13.14,12.01
4.96,1.87,13.17,12.02
4.96,1.86,13.2,12.03
4.96,1.86,13.22,12.04
4.96,1.86,13.25,12.05
4.96,1.86,13.28,12.06
4.97,1.85,13.31,12.07
4.97,1.85,13.34,12.08
4.97,1.85,13.37,12.09
4.97,1.84,13.4,12.1
4.97,1.84,13.43,12.11
4.98,1.84,13.46,12.12
4.98,1.84,13.49,12.13
4.98,1.83,13.52,12.14
4.98,1.83,13.56,12.15
4.99,1.83,13.59,12.16
4.99,1.83,13.62,12.17
4.99,1.82,13.65,12.18
4.99,1.82,13.68,12.19
4.99,1.82,13.71,12.2
5,1.82,13.74,12.21
5,1.81,13.77,12.22
5,1.81,13.8,12.23
5,1.81,13.83,12.24
5.01,1.81,13.86,12.25
5.01,1.8,13.89,12.26
5.01,1.8,13.92,12.27
5.01,1.8,13.96,12.28
5.01,1.8,13.99,12.29
5.02,1.8,14.02,12.3
5.02,1.79,14.05,12.31
5.02,1.79,14.08,12.32
5.02,1.79,14.11,12.33
5.03,1.79,14.15,12.34
5.03,1.78,14.18,12.35
5.03,1.78,14.21,12.36
5.03,1.78,14.24,12.37
5.03,1.78,14.27,12.38
5.04,1.77,14.31,12.39
5.04,1.77,14.34,12.4
5.04,1.77,14.37,12.41
5.04,1.77,14.4,12.42
5.05,1.76,14.43,12.43
5.05,1.76,14.47,12.44
5.05,1.76,14.5,12.45
5.05,1.76,14.53,12.46
5.05,1.75,14.56,12.47
5.06,1.75,14.6,12.48
5.06,1.75,14.63,12.49
5.06,1.75,14.66,12.5
5.06,1.74,14.7,12.51
5.06,1.74,14.73,12.52
5.07,1.74,14.76,12.53
5.07,1.74,14.8,12.54
5.07,1.73,14.83,12.55
5.07,1.73,14.86,12.56
5.08,1.73,14.9,12.57
5.08,1.73,14.93,12.58
5.08,1.72,14.96,12.59
5.08,1.72,15,12.6
5.08,1.72,15.03,12.61
5.09,1.72,15.06,12.62
5.09,1.72,15.1,12.63
5.09,1.71,15.13,12.64
5.09,1.71,15.17,12.65
5.1,1.71,15.2,12.66
5.1,1.71,15.24,12.67
5.1,1.7,15.27,12.68
5.1,1.7,15.3,12.69
5.1,1.7,15.34,12.7
5.11,1.7,15.37,12.71
5.11,1.69,15.41,12.72
5.11,1.69,15.44,12.73
5.11,1.69,15.48,12.74
5.12,1.69,15.51,12.75
5.12,1.68,15.55,12.76
5.12,1.68,15.58,12.77
5.12,1.68,15.62,12.78
5.12,1.68,15.65,12.79
5.13,1.68,15.69,12.8
5.13,1.67,15.72,12.81
5.13,1.67,15.76,12.82
5.13,1.67,15.79,12.83
5.14,1.67,15.83,12.84
5.14,1.66,15.87,12.85
5.14,1.66,15.9,12.86
5.14,1.66,15.94,12.87
5.15,1.66,15.97,12.88
5.15,1.65,16.01,12.89
5.15,1.65,16.05,12.9
5.15,1.65,16.08,12.91
5.15,1.65,16.12,12.92
5.16,1.65,16.15,12.93
5.16,1.64,16.19,12.94
5.16,1.64,16.23,12.95
5.16,1.64,16.26,12.96
5.17,1.64,16.3,12.97
5.17,1.63,16.34,12.98
5.17,1.63,16.38,12.99
5.17,1.63,16.41,13
5.17,1.63,16.45,13.01
5.18,1.63,16.49,13.02
5.18,1.62,16.52,13.03
5.18,1.62,16.56,13.04
5.18,1.62,16.6,13.05
5.19,1.62,16.64,13.06
5.19,1.61,16.67,13.07
5.19,1.61,16.71,13.08
5.19,1.61,16.75,13.09
5.19,1.61,16.79,13.1
5.2,1.61,16.82,13.11
5.2,1.6,16.86,13.12
5.2,1.6,16.9,13.13
5.2,1.6,16.94,13.14
5.21,1.6,16.98,13.15
5.21,1.59,17.02,13.16
5.21,1.59,17.05,13.17
5.21,1.59,17.09,13.18
5.22,1.59,17.13,13.19
5.22,1.59,17.17,13.2
5.22,1.58,17.21,13.21
5.22,1.58,17.25,13.22
5.22,1.58,17.29,13.23
5.23,1.58,17.33,13.24
5.23,1.57,17.37,13.25
5.23,1.57,17.4,13.26
5.23,1.57,17.44,13.27
5.24,1.57,17.48,13.28
5.24,1.57,17.52,13.29
5.24,1.56,17.56,13.3
5.24,1.56,17.6,13.31
5.25,1.56,17.64,13.32
5.25,1.56,17.68,13.33
5.25,1.56,17.72,13.34
5.25,1.55,17.76,13.35
5.25,1.55,17.8,13.36
5.26,1.55,17.84,13.37
5.26,1.55,17.88,13.38
5.26,1.54,17.92,13.39
5.26,1.54,17.96,13.4
5.27,1.54,18,13.41
5.27,1.54,18.05,13.42
5.27,1.54,18.09,13.43
5.27,1.53,18.13,13.44
5.27,1.53,18.17,13.45
5.28,1.53,18.21,13.46
5.28,1.53,18.25,13.47
5.28,1.53,18.29,13.48
5.28,1.52,18.33,13.49
5.29,1.52,18.38,13.5
5.29,1.52,18.42,13.51
5.29,1.52,18.46,13.52
5.29,1.51,18.5,13.53
5.3,1.51,18.54,13.54
5.3,1.51,18.58,13.55
5.3,1.51,18.63,13.56
5.3,1.51,18.67,13.57
5.3,1.5,18.71,13.58
5.31,1.5,18.75,13.59
5.31,1.5,18.8,13.6
5.31,1.5,18.84,13.61
5.31,1.5,18.88,13.62
5.32,1.49,18.92,13.63
5.32,1.49,18.97,13.64
5.32,1.49,19.01,13.65
5.32,1.49,19.05,13.66
5.33,1.49,19.1,13.67
5.33,1.48,19.14,13.68
5.33,1.48,19.18,13.69
5.33,1.48,19.23,13.7
5.34,1.48,19.27,13.71
5.34,1.48,19.31,13.72
5.34,1.47,19.36,13.73
5.34,1.47,19.4,13.74
5.34,1.47,19.45,13.75
5.35,1.47,19.49,13.76
5.35,1.46,19.53,13.77
5.35,1.46,19.58,13.78
5.35,1.46,19.62,13.79
5.36,1.46,19.67,13.8
5.36,1.46,19.71,13.81
5.36,1.45,19.76,13.82
5.36,1.45,19.8,13.83
5.37,1.45,19.85,13.84
5.37,1.45,19.89,13.85
5.37,1.45,19.94,13.86
5.37,1.44,19.98,13.87
5.37,1.44,20.03,13.88
5.38,1.44,20.07,13.89
5.38,1.44,20.12,13.9
5.38,1.44,20.16,13.91
5.38,1.43,20.21,13.92
5.39,1.43,20.25,13.93
5.39,1.43,20.3,13.94
5.39,1.43,20.35,13.95
5.39,1.43,20.39,13.96
5.4,1.42,20.44,13.97
5.4,1.42,20.49,13.98
5.4,1.42,20.53,13.99
5.4,1.42,20.58,14
5.41,1.42,20.63,14.01
5.41,1.41,20.67,14.02
5.41,1.41,20.72,14.03
5.41,1.41,20.77,14.04
5.42,1.41,20.81,14.05
5.42,1.41,20.86,14.06
5.42,1.4,20.91,14.07
5.42,1.4,20.96,14.08
5.42,1.4,21,14.09
5.43,1.4,21.05,14.1
5.43,1.4,21.1,14.11
5.43,1.4,21.15,14.12
5.43,1.39,21.19,14.13
5.44,1.39,21.24,14.14
5.44,1.39,21.29,14.15
5.44,1.39,21.34,14.16
5.44,1.39,21.39,14.17
5.45,1.38,21.44,14.18
5.45,1.38,21.48,14.19
5.45,1.38,21.53,14.2
5.45,1.38,21.58,14.21
5.46,1.38,21.63,14.22
5.46,1.37,21.68,14.23
5.46,1.37,21.73,14.24
5.46,1.37,21.78,14.25
5.46,1.37,21.83,14.26
5.47,1.37,21.88,14.27
5.47,1.36,21.93,14.28
5.47,1.36,21.98,14.29
5.47,1.36,22.03,14.3
5.48,1.36,22.08,14.31
5.48,1.36,22.13,14.32
5.48,1.35,22.18,14.33
5.48,1.35,22.23,14.34
5.49,1.35,22.28,14.35
5.49,1.35,22.33,14.36
5.49,1.35,22.38,14.37
5.49,1.35,22.43,14.38
5.5,1.34,22.48,14.39
5.5,1.34,22.53,14.4
5.5,1.34,22.58,14.41
5.5,1.34,22.64,14.42
5.51,1.34,22.69,14.43
5.51,1.33,22.74,14.44
5.51,1.33,22.79,14.45
5.51,1.33,22.84,14.46
5.52,1.33,22.89,14.47
5.52,1.33,22.95,14.48
5.52,1.32,23,14.49
5.52,1.32,23.05,14.5
5.52,1.32,23.1,14.51
5.53,1.32,23.16,14.52
5.53,1.32,23.21,14.53
5.53,1.32,23.26,14.54
5.53,1.31,23.31,14.55
5.54,1.31,23.37,14.56
5.54,1.31,23.42,14.57
5.54,1.31,23.47,14.58
5.54,1.31,23.53,14.59
5.55,1.3,23.58,14.6
5.55,1.3,23.63,14.61
5.55,1.3,23.69,14.62
5.55,1.3,23.74,14.63
5.56,1.3,23.8,14.64
5.56,1.3,23.85,14.65
5.56,1.29,23.9,14.66
5.56,1.29,23.96,14.67
5.57,1.29,24.01,14.68
5.57,1.29,24.07,14.69
5.57,1.29,24.12,14.7
5.57,1.28,24.18,14.71
5.58,1.28,24.23,14.72
5.58,1.28,24.29,14.73
5.58,1.28,24.34,14.74
5.58,1.28,24.4,14.75
5.59,1.28,24.45,14.76
5.59,1.27,24.51,14.77
5.59,1.27,24.57,14.78
5.59,1.27,24.62,14.79
5.6,1.27,24.68,14.8
5.6,1.27,24.73,14.81
5.6,1.27,24.79,14.82
5.6,1.26,24.85,14.83
5.61,1.26,24.9,14.84
5.61,1.26,24.96,14.85
5.61,1.26,25.02,14.86
5.61,1.26,25.07,14.87
5.61,1.25,25.13,14.88
5.62,1.25,25.19,14.89
5.62,1.25,25.24,14.9
5.62,1.25,25.3,14.91
5.62,1.25,25.36,14.92
5.63,1.25,25.42,14.93
5.63,1.24,25.48,14.94
5.63,1.24,25.53,14.95
5.63,1.24,25.59,14.96
5.64,1.24,25.65,14.97
5.64,1.24,25.71,14.98
5.64,1.24,25.77,14.99
5.64,1.23,25.83,15
5.65,1.23,25.88,15.01
5.65,1.23,25.94,15.02
5.65,1.23,26,15.03
5.65,1.23,26.06,15.04
5.66,1.23,26.12,15.05
5.66,1.22,26.18,15.06
5.66,1.22,26.24,15.07
5.66,1.22,26.3,15.08
5.67,1.22,26.36,15.09
5.67,1.22,26.42,15.1
5.67,1.21,26.48,15.11
5.67,1.21,26.54,15.12
5.68,1.21,26.6,15.13
5.68,1.21,26.66,15.14
5.68,1.21,26.72,15.15
5.68,1.21,26.78,15.16
5.69,1.2,26.84,15.17
5.69,1.2,26.9,15.18
5.69,1.2,26.97,15.19
5.69,1.2,27.03,15.2
5.7,1.2,27.09,15.21
5.7,1.2,27.15,15.22
5.7,1.19,27.21,15.23
5.7,1.19,27.27,15.24
5.71,1.19,27.34,15.25
5.71,1.19,27.4,15.26
5.71,1.19,27.46,15.27
5.71,1.19,27.52,15.28
5.72,1.18,27.59,15.29
5.72,1.18,27.65,15.3
5.72,1.18,27.71,15.31
5.72,1.18,27.78,15.32
5.73,1.18,27.84,15.33
5.73,1.18,27.9,15.34
5.73,1.17,27.97,15.35
5.73,1.17,28.03,15.36
5.74,1.17,28.09,15.37
5.74,1.17,28.16,15.38
5.74,1.17,28.22,15.39
5.74,1.17,28.29,15.4
5.75,1.16,28.35,15.41
5.75,1.16,28.42,15.42
5.75,1.16,28.48,15.43
5.75,1.16,28.55,15.44
5.76,1.16,28.61,15.45
5.76,1.16,28.68,15.46
5.76,1.16,28.74,15.47
5.76,1.15,28.81,15.48
5.77,1.15,28.87,15.49
5.77,1.15,28.94,15.5
5.77,1.15,29,15.51
5.77,1.15,29.07,15.52
5.78,1.15,29.14,15.53
5.78,1.14,29.2,15.54
5.78,1.14,29.27,15.55
5.78,1.14,29.34,15.56
5.79,1.14,29.4,15.57
5.79,1.14,29.47,15.58
5.79,1.14,29.54,15.59
5.79,1.13,29.6,15.6
5.8,1.13,29.67,15.61
5.8,1.13,29.74,15.62
5.8,1.13,29.81,15.63
5.8,1.13,29.88,15.64
5.81,1.13,29.94,15.65
5.81,1.12,30.01,15.66
5.81,1.12,30.08,15.67
5.81,1.12,30.15,15.68
5.82,1.12,30.22,15.69
5.82,1.12,30.29,15.7
5.82,1.12,30.36,15.71
5.82,1.12,30.42,15.72
5.83,1.11,30.49,15.73
5.83,1.11,30.56,15.74
5.83,1.11,30.63,15.75
5.84,1.11,30.7,15.76
5.84,1.11,30.77,15.77
5.84,1.11,30.84,15.78
5.84,1.1,30.91,15.79
5.85,1.1,30.98,15.8
5.85,1.1,31.05,15.81
5.85,1.1,31.13,15.82
5.85,1.1,31.2,15.83
5.86,1.1,31.27,15.84
5.86,1.09,31.34,15.85
5.86,1.09,31.41,15.86
5.86,1.09,31.48,15.87
5.87,1.09,31.55,15.88
5.87,1.09,31.63,15.89
5.87,1.09,31.7,15.9
5.87,1.09,31.77,15.91
5.88,1.08,31.84,15.92
5.88,1.08,31.92,15.93
5.88,1.08,31.99,15.94
5.88,1.08,32.06,15.95
5.89,1.08,32.13,15.96
5.89,1.08,32.21,15.97
5.89,1.08,32.28,15.98
5.89,1.07,32.36,15.99
5.9,1.07,32.43,16
5.9,1.07,32.5,16.01
5.9,1.07,32.58,16.02
5.9,1.07,32.65,16.03
5.91,1.07,32.73,16.04
5.91,1.06,32.8,16.05
5.91,1.06,32.88,16.06
5.91,1.06,32.95,16.07
5.92,1.06,33.03,16.08
5.92,1.06,33.1,16.09
5.92,1.06,33.18,16.1
5.92,1.06,33.25,16.11
5.93,1.05,33.33,16.12
5.93,1.05,33.4,16.13
5.93,1.05,33.48,16.14
5.94,1.05,33.56,16.15
5.94,1.05,33.63,16.16
5.94,1.05,33.71,16.17
5.94,1.05,33.79,16.18
5.95,1.04,33.86,16.19
5.95,1.04,33.94,16.2
5.95,1.04,34.02,16.21
5.95,1.04,34.1,16.22
5.96,1.04,34.17,16.23
5.96,1.04,34.25,16.24
5.96,1.04,34.33,16.25
5.96,1.03,34.41,16.26
5.97,1.03,34.49,16.27
5.97,1.03,34.57,16.28
5.97,1.03,34.65,16.29
5.97,1.03,34.72,16.3
5.98,1.03,34.8,16.31
5.98,1.02,34.88,16.32
5.98,1.02,34.96,16.33
5.98,1.02,35.04,16.34
5.99,1.02,35.12,16.35
5.99,1.02,35.2,16.36
5.99,1.02,35.28,16.37
6,1.02,35.36,16.38
6,1.01,35.44,16.39
6,1.01,35.53,16.4
6,1.01,35.61,16.41
6.01,1.01,35.69,16.42
6.01,1.01,35.77,16.43
6.01,1.01,35.85,16.44
6.01,1.01,35.93,16.45
6.02,1,36.02,16.46
6.02,1,36.1,16.47
6.02,1,36.18,16.48
6.02,1,36.26,16.49
6.03,1,36.35,16.5
6.03,1,36.43,16.51
6.03,1,36.51,16.52
6.03,1,36.6,16.53
6.04,0.99,36.68,16.54
6.04,0.99,36.76,16.55
6.04,0.99,36.85,16.56
6.05,0.99,36.93,16.57
6.05,0.99,37.01,16.58
6.05,0.99,37.1,16.59
6.05,0.99,37.18,16.6
6.06,0.98,37.27,16.61
6.06,0.98,37.35,16.62
6.06,0.98,37.44,16.63
6.06,0.98,37.53,16.64
6.07,0.98,37.61,16.65
6.07,0.98,37.7,16.66
6.07,0.98,37.78,16.67
6.07,0.97,37.87,16.68
6.08,0.97,37.96,16.69
6.08,0.97,38.04,16.7
6.08,0.97,38.13,16.71
6.08,0.97,38.22,16.72
6.09,0.97,38.3,16.73
6.09,0.97,38.39,16.74
6.09,0.96,38.48,16.75
6.1,0.96,38.57,16.76
6.1,0.96,38.65,16.77
6.1,0.96,38.74,16.78
6.1,0.96,38.83,16.79
6.11,0.96,38.92,16.8
6.11,0.96,39.01,16.81
6.11,0.96,39.1,16.82
6.11,0.95,39.19,16.83
6.12,0.95,39.28,16.84
6.12,0.95,39.37,16.85
6.12,0.95,39.46,16.86
6.12,0.95,39.55,16.87
6.13,0.95,39.64,16.88
6.13,0.95,39.73,16.89
6.13,0.94,39.82,16.9
6.14,0.94,39.91,16.91
6.14,0.94,40,16.92
6.14,0.94,40.09,16.93
6.14,0.94,40.18,16.94
6.15,0.94,40.28,16.95
6.15,0.94,40.37,16.96
6.15,0.94,40.46,16.97
6.15,0.93,40.55,16.98
6.16,0.93,40.65,16.99
6.16,0.93,40.74,17
6.16,0.93,40.83,17.01
6.17,0.93,40.92,17.02
6.17,0.93,41.02,17.03
6.17,0.93,41.11,17.04
6.17,0.92,41.21,17.05
6.18,0.92,41.3,17.06
6.18,0.92,41.39,17.07
6.18,0.92,41.49,17.08
6.18,0.92,41.58,17.09
6.19,0.92,41.68,17.1
6.19,0.92,41.77,17.11
6.19,0.92,41.87,17.12
6.19,0.91,41.97,17.13
6.2,0.91,42.06,17.14
6.2,0.91,42.16,17.15
6.2,0.91,42.25,17.16
6.21,0.91,42.35,17.17
6.21,0.91,42.45,17.18
6.21,0.91,42.54,17.19
6.21,0.91,42.64,17.2
6.22,0.9,42.74,17.21
6.22,0.9,42.84,17.22
6.22,0.9,42.93,17.23
6.22,0.9,43.03,17.24
6.23,0.9,43.13,17.25
6.23,0.9,43.23,17.26
6.23,0.9,43.33,17.27
6.24,0.9,43.43,17.28
6.24,0.89,43.53,17.29
6.24,0.89,43.63,17.3
6.24,0.89,43.73,17.31
6.25,0.89,43.83,17.32
6.25,0.89,43.93,17.33
6.25,0.89,44.03,17.34
6.25,0.89,44.13,17.35
6.26,0.89,44.23,17.36
6.26,0.88,44.33,17.37
6.26,0.88,44.43,17.38
6.27,0.88,44.53,17.39
6.27,0.88,44.63,17.4
6.27,0.88,44.74,17.41
6.27,0.88,44.84,17.42
6.28,0.88,44.94,17.43
6.28,0.88,45.04,17.44
6.28,0.87,45.15,17.45
6.28,0.87,45.25,17.46
6.29,0.87,45.35,17.47
6.29,0.87,45.46,17.48
6.29,0.87,45.56,17.49
6.3,0.87,45.67,17.5
6.3,0.87,45.77,17.51
6.3,0.87,45.87,17.52
